id,price
304553,38939.23296808268
304554,28719.772875921328
304555,40857.90393533795
304556,22532.025442499715
304557,18469.09954099718
304558,90060.03792586963
304559,11019.925863992912
304560,9915.247973503889
304561,23225.76281070025
304562,24026.595350019354
304563,47739.96394551152
304564,23543.729200395785
304565,34797.29786578205
304566,37032.73489066708
304567,19019.680845282583
304568,24769.183855366427
304569,60479.027303443516
304570,13709.943398978552
304571,42974.545890463996
304572,8927.691938077936
304573,32959.20398241702
304574,32214.68804287852
304575,60805.47887560736
304576,35945.007432990096
304577,44224.645320291835
304578,38156.16565196003
304579,42081.952113705884
304580,40689.033498868324
304581,75291.69394016702
304582,43135.535096556974
304583,50160.11878908075
304584,12450.044183237587
304585,67910.38969116584
304586,51314.94201432647
304587,82984.10951006456
304588,33253.08405588564
304589,36089.466504630254
304590,7637.3963972219835
304591,9056.000958222265
304592,20728.232858356336
304593,28364.86481781396
304594,80478.36207975252
304595,27717.891558208812
304596,8805.857632534757
304597,119620.16291515307
304598,26956.58707042908
304599,9712.72674169488
304600,44738.21263749858
304601,41937.878203791515
304602,68567.57034805234
304603,85421.92616705812
304604,58552.634415971545
304605,34909.085166593686
304606,43880.65146300171
304607,74246.645289821
304608,47951.15493102241
304609,43176.2954176555
304610,9463.262666673394
304611,45604.53839004942
304612,19938.0143202026
304613,16435.240747776847
304614,14538.264755288123
304615,50561.314747770564
304616,35061.206166537915
304617,37575.42259410569
304618,9757.289974813559
304619,44441.39001306771
304620,46732.74079010334
304621,95488.17258482084
304622,48805.00612942197
304623,50821.52727060011
304624,30654.0937006611
304625,27889.772540086182
304626,33313.89791506993
304627,86683.509990841
304628,41910.94589907704
304629,9953.629525298344
304630,13515.5318326303
304631,43793.98388201051
304632,64427.690356493695
304633,59484.502040091196
304634,46332.15258817833
304635,17265.70228341937
304636,71836.07455556485
304637,10836.884559271322
304638,9421.97738344738
304639,40965.44838592762
304640,36422.56886961802
304641,11534.695473132717
304642,9418.695513060171
304643,37853.00443187655
304644,9846.459928640617
304645,45450.5872756948
304646,41666.110828498095
304647,21284.19613238375
304648,11390.47030721136
304649,43163.78996590025
304650,54042.22573430545
304651,48683.5324937115
304652,16617.204649318115
304653,26894.926100521177
304654,30738.62541439308
304655,87443.65010941279
304656,78627.92597437094
304657,15526.208277097083
304658,8377.051486430684
304659,13276.358676397305
304660,13830.308636338197
304661,6711.978372090101
304662,88611.02698333174
304663,14800.2299255557
304664,21758.29726277566
304665,42556.04915483687
304666,37250.41059349087
304667,23911.672827676346
304668,7949.132108379164
304669,64236.74674490417
304670,17981.68907962734
304671,12316.286276945426
304672,10233.0305587412
304673,36005.11249121576
304674,43043.88895724352
304675,36929.58372561652
304676,12555.896259324554
304677,42904.093879874774
304678,56200.79732251434
304679,59172.64043321817
304680,39045.2401143
304681,39761.39237827721
304682,21326.44447226658
304683,61492.05979731033
304684,52982.53964592332
304685,44202.69423761953
304686,52896.7438342837
304687,32484.115071648637
304688,46858.078645203575
304689,15257.718342838563
304690,17433.463019972125
304691,29531.523040501394
304692,39609.05722381281
304693,79949.9013881097
304694,52852.828081659994
304695,16164.039240988099
304696,53849.148322951
304697,42697.95138196255
304698,28465.59842165419
304699,15664.31823500281
304700,16199.55583105669
304701,36228.43967392929
304702,20721.513040785612
304703,12065.614001027614
304704,59455.52049182692
304705,38355.35588253121
304706,38328.420940748205
304707,53637.80491091697
304708,54171.33567470932
304709,53623.06007697811
304710,52709.6331167319
304711,55818.157529106735
304712,12596.550707099723
304713,10914.803555658134
304714,29471.681082420273
304715,39123.6841840717
304716,9343.98299386038
304717,59929.300402067325
304718,81626.99462578833
304719,47757.0238506806
304720,46156.930825673786
304721,30050.82995592874
304722,7866.465060322209
304723,88237.26039438776
304724,41429.47063620765
304725,40026.12786902255
304726,43124.63357872572
304727,11512.764683394273
304728,17914.248760086077
304729,51394.60268161549
304730,32448.103163838885
304731,10563.265918388799
304732,24714.86010776046
304733,34761.80773993056
304734,34115.20382262747
304735,27901.10464064041
304736,55276.34847041752
304737,17798.30657311324
304738,25439.23215381595
304739,38641.80894229818
304740,9369.060566964974
304741,7850.413958887261
304742,9246.278418920472
304743,34426.1188873717
304744,13035.706770541103
304745,30521.913373724645
304746,22233.31601587936
304747,9359.401882448004
304748,21336.902942497898
304749,75678.83753247642
304750,40681.48162571869
304751,18199.544290409216
304752,52482.488006720945
304753,43563.972086419286
304754,132665.42543343914
304755,33629.99541375982
304756,44438.2592763106
304757,40375.27063418978
304758,48354.90384533199
304759,16500.63070754985
304760,32427.823486753627
304761,34155.48039078725
304762,40683.518319314455
304763,56537.3229695845
304764,42293.28612701243
304765,38053.62490674088
304766,50902.7287476612
304767,80502.6825285159
304768,39995.23133546444
304769,10594.069215826861
304770,86876.4366359026
304771,53000.020914806235
304772,20170.088075978656
304773,21405.933004060375
304774,40321.87465557246
304775,13453.937002412189
304776,38247.09725122383
304777,60021.39604339152
304778,30017.346847678167
304779,31281.98015771308
304780,15449.715345127403
304781,49658.15426247782
304782,59620.45294307889
304783,7654.155203445171
304784,28449.264225340943
304785,56048.38059147711
304786,17268.49927966419
304787,27309.82371909529
304788,12708.397279285335
304789,49436.29039147261
304790,18211.75596235261
304791,19580.83655309736
304792,20856.950533265015
304793,53860.35928988007
304794,24766.16753032263
304795,62010.63925583891
304796,15737.526479319798
304797,64912.30196375385
304798,46933.809287160664
304799,16340.967739907173
304800,93899.91247442667
304801,33926.54663037786
304802,36041.903283608066
304803,68612.59638885858
304804,52887.58364430263
304805,46678.26933193495
304806,17274.784338691756
304807,7686.2640132693805
304808,68553.27746421049
304809,11340.010336137479
304810,21357.037348649144
304811,38627.59788586557
304812,23802.92724545362
304813,39107.59722033289
304814,12024.026642769506
304815,31367.31112489017
304816,34424.56792422253
304817,33831.837580169944
304818,17231.9660507151
304819,35064.21470574886
304820,25280.31642665579
304821,41044.452590905996
304822,125082.59139119023
304823,46591.54950162074
304824,74189.8320795302
304825,50046.20657250969
304826,13616.412937560537
304827,9883.652038426988
304828,43333.56152061878
304829,38570.10363543617
304830,89571.98795984178
304831,47551.85815362626
304832,6966.291430172234
304833,48222.20623481796
304834,54066.50403719548
304835,68589.59968560262
304836,27700.900558593843
304837,15515.427460645891
304838,49579.24526254524
304839,69519.94600793422
304840,36269.077634607354
304841,48131.80918772025
304842,7435.993606773216
304843,53406.88206026646
304844,66816.92759930718
304845,52342.81372880973
304846,28094.969594369686
304847,29497.094368011214
304848,39156.79829314973
304849,46487.927927688215
304850,36920.98255557562
304851,25418.398872528396
304852,22821.847133153562
304853,56865.1744364657
304854,14639.970955389233
304855,41271.36603558277
304856,16008.33119305419
304857,20557.78081802514
304858,18579.347241853924
304859,13042.88877589443
304860,18484.261216598672
304861,111986.64752182175
304862,9990.389957223671
304863,39355.15528929111
304864,24565.14127719316
304865,53703.79713015109
304866,67893.70752304433
304867,36822.871500974295
304868,48620.338615307206
304869,36827.64685263842
304870,47961.01382266952
304871,46458.35234396312
304872,21593.050486989778
304873,20199.916668970534
304874,46099.46865052594
304875,5851.759541958922
304876,10151.885641899942
304877,55074.04646900009
304878,36356.07652612431
304879,9023.915602458299
304880,55522.199081798986
304881,41713.80033408296
304882,32089.19752203112
304883,58391.70250052514
304884,21588.550894243224
304885,42941.02265297903
304886,8287.22918831486
304887,8195.457566909568
304888,76355.4486323056
304889,33920.013457227746
304890,35236.345125333595
304891,29457.33821175731
304892,10051.83790651725
304893,37150.771375255754
304894,8940.0266846982
304895,27428.72109964364
304896,21491.897855425894
304897,32123.783574861085
304898,54563.08375711489
304899,143785.26616245072
304900,23755.09747034742
304901,49654.3859748215
304902,55928.98034934298
304903,44451.97329068194
304904,54965.8848076952
304905,11208.248251588482
304906,45206.955890410885
304907,26124.972223181758
304908,15159.490889843715
304909,12288.703330431093
304910,56235.609571519555
304911,58494.79001617192
304912,53527.48862314916
304913,7718.52030606462
304914,51690.89083535475
304915,27048.89826298142
304916,18068.31549287165
304917,35901.00515977233
304918,26909.66664144431
304919,35604.65586381765
304920,39952.1569939863
304921,47842.338967863296
304922,76636.32358271423
304923,37906.01586559109
304924,78773.58276365495
304925,14831.723451681162
304926,34837.203032640304
304927,63371.21387872604
304928,14690.651606659516
304929,49747.061863213465
304930,31551.96741240152
304931,12667.711997049175
304932,64195.81995975335
304933,12482.47153230603
304934,39443.55244073034
304935,29104.179373653205
304936,12013.515088209213
304937,26131.487173227695
304938,48174.55808937361
304939,12309.308223029046
304940,51198.618277968824
304941,127404.59236555095
304942,50011.89341033543
304943,38499.75133945409
304944,7740.645667774774
304945,24641.211665516345
304946,79109.66880816474
304947,32713.832575777767
304948,23367.048132056796
304949,34912.33464668827
304950,29069.25649368123
304951,34761.236524648324
304952,36294.30257066095
304953,39267.9852515441
304954,9565.362038682497
304955,58180.62712143052
304956,67560.83873304036
304957,16672.617090286523
304958,61205.12365524167
304959,70069.56685755588
304960,72349.47808708494
304961,36291.229477967616
304962,32787.589184278746
304963,46430.51370286987
304964,28172.148728860968
304965,9119.660848821044
304966,27468.04813715921
304967,27889.859273266287
304968,35706.658132438824
304969,97899.85493359099
304970,13829.389214851268
304971,102050.57534192363
304972,76048.04502120845
304973,12050.624061222465
304974,11692.256184942677
304975,41442.66359056671
304976,59973.750070186725
304977,11131.508933494786
304978,22176.851587553614
304979,12812.005353991364
304980,19425.65428585746
304981,12082.597667569155
304982,31865.113094279335
304983,7207.038740292665
304984,38094.39223360282
304985,7561.491049938625
304986,11610.89752303005
304987,9168.071551307203
304988,20231.60224695984
304989,32372.20162160147
304990,36017.20809004109
304991,13069.603264525873
304992,47315.64228012782
304993,31761.24379928066
304994,11601.417685085316
304995,28333.609816657467
304996,42797.75215930721
304997,12773.43353854345
304998,26722.123718632796
304999,27156.42616835164
305000,17100.716402947706
305001,38057.13681513609
305002,37540.95652185727
305003,54338.665603860725
305004,9183.883204204747
305005,24068.808098903122
305006,38082.72029779112
305007,19590.12436996499
305008,6724.847255450623
305009,83252.81984394469
305010,79319.86440769669
305011,70790.57541760341
305012,9041.245799208495
305013,38838.73734319956
305014,91183.34360940324
305015,50066.250433266854
305016,32937.89444535313
305017,51717.3861687988
305018,107193.55634268145
305019,41593.79882062822
305020,53253.341182902564
305021,35936.57538615377
305022,17238.419776844057
305023,16274.513953096282
305024,14867.483254810739
305025,21927.499767375637
305026,80419.28157065861
305027,11698.723770160977
305028,37281.92881070636
305029,56285.08067817599
305030,18639.05177592613
305031,16485.594706626398
305032,56111.06452250587
305033,49743.38278699548
305034,39845.06449889961
305035,45314.39674986622
305036,22046.764397334373
305037,10874.196132352485
305038,43089.64628039162
305039,86824.00249528236
305040,29637.9604470805
305041,40694.44597041748
305042,7336.572263309391
305043,22591.616351753866
305044,66077.76424827219
305045,35015.9570687314
305046,25913.389036529123
305047,37011.99643325511
305048,47540.727927057414
305049,19842.14480009465
305050,43643.148999855366
305051,42620.58881804875
305052,9167.807052375865
305053,129764.83900867743
305054,10548.282977567223
305055,10314.23488599332
305056,28761.05845587438
305057,30723.709183170944
305058,46983.52558376566
305059,9944.739111224626
305060,27517.21208821816
305061,14309.021526224202
305062,21122.072884776397
305063,12746.82461733728
305064,15551.635473533033
305065,36249.13498309587
305066,28669.815109232924
305067,15740.74281927526
305068,22779.68001754896
305069,13714.27064362283
305070,10033.189533285322
305071,40001.52236621376
305072,85154.2709883705
305073,36558.61913282614
305074,49225.03656823412
305075,61669.84482310554
305076,13478.188145458687
305077,31833.86486325453
305078,11686.244789850674
305079,57069.495422333406
305080,37955.89640746093
305081,32469.148794167293
305082,19926.96222279749
305083,9824.010158846688
305084,65807.15688763908
305085,57621.31018110201
305086,7898.883391996653
305087,40642.31504125196
305088,68975.07793069287
305089,17721.306092913983
305090,10252.485555245132
305091,21960.022524586697
305092,45502.699143525046
305093,19065.167804864588
305094,9063.825921108117
305095,16030.897729716364
305096,26731.284947397126
305097,52048.95319271983
305098,21513.98788600997
305099,11283.153273109741
305100,10448.020434783752
305101,44672.014152181226
305102,62517.09014048551
305103,22397.22038783883
305104,52285.88264044621
305105,11067.724688042128
305106,12557.221369930736
305107,29158.529254155474
305108,9605.768728474763
305109,24939.060973843672
305110,8514.18249409004
305111,52851.984803440624
305112,18787.802037378824
305113,46754.10498823616
305114,33946.08726214065
305115,66676.55076945777
305116,73243.26646805265
305117,21471.572503197738
305118,36074.95516567633
305119,41262.619301559964
305120,21124.519453740406
305121,19866.490735273343
305122,19199.660328267775
305123,46072.54580860788
305124,7410.260549166527
305125,6276.576607383776
305126,119149.21345924921
305127,22668.67760874239
305128,19549.235008819345
305129,28721.743880937312
305130,59777.464902495856
305131,43109.38960458726
305132,41788.85899756438
305133,20406.858621005224
305134,40645.69017878831
305135,13111.820898595832
305136,20501.311852059804
305137,38169.02515425105
305138,35862.06097432009
305139,36664.39313788031
305140,56135.14614609971
305141,34410.13214038715
305142,34041.730959171175
305143,21386.21487562267
305144,72220.28544652915
305145,47443.25184613465
305146,45939.98506488972
305147,27169.185049047006
305148,46568.36898105077
305149,39557.15954472414
305150,46227.334338344626
305151,37987.37068245585
305152,16477.698386518623
305153,32261.00554392861
305154,10430.530870520664
305155,17239.006902052504
305156,21937.483266206495
305157,55628.52871742476
305158,43522.543385526114
305159,52076.28330591112
305160,9692.533595094234
305161,36238.22799981285
305162,31729.896277669588
305163,59439.18862041456
305164,40461.615077948525
305165,67024.39506718975
305166,14317.603903023903
305167,55981.89163429667
305168,54052.44035208745
305169,12955.478233110443
305170,48251.3179022709
305171,27797.584585067885
305172,43311.734953249754
305173,49541.06081838064
305174,18009.798902450773
305175,10187.834909296404
305176,25891.461271928973
305177,11437.860483286551
305178,36193.44769721077
305179,53050.278981969765
305180,39203.69134481192
305181,17536.934195412523
305182,66200.97103187219
305183,34376.09056448032
305184,50814.06895098762
305185,68030.09915709487
305186,21415.7922766542
305187,10426.202426724354
305188,81994.79522205671
305189,25656.210207559685
305190,39725.324972025046
305191,58921.0635647389
305192,13496.587162004473
305193,13813.690046125204
305194,62312.847673803684
305195,14352.334516210758
305196,8635.507739595065
305197,68636.3594627928
305198,68382.44484131063
305199,16133.12895294356
305200,37532.90917423523
305201,17143.49720998361
305202,42409.99727904176
305203,62642.198873941146
305204,45702.954402308555
305205,32904.0868731102
305206,65451.44812894675
305207,64531.748558859
305208,13016.476291329502
305209,77448.79918451169
305210,21579.58393522588
305211,7718.259361594745
305212,36169.146119078076
305213,11095.51313666692
305214,45203.71836766856
305215,49146.05391710613
305216,14122.683998529745
305217,50337.90468206775
305218,69557.7795956688
305219,33636.147436244384
305220,36514.66054429671
305221,31521.217821774168
305222,36428.75594140804
305223,8075.152241211098
305224,27045.362064934907
305225,8359.119993274733
305226,55053.62876320199
305227,10706.832582107572
305228,67922.44983767683
305229,18496.587121725635
305230,23102.44628243608
305231,51464.837595275705
305232,10462.887686119851
305233,12947.889426087564
305234,11198.531235284543
305235,35739.01979837817
305236,8652.77990602316
305237,14464.265716000858
305238,36007.734082829775
305239,39216.092167144576
305240,33187.73474284428
305241,32490.80012598595
305242,12218.071539508868
305243,8389.338063766643
305244,62316.4317914986
305245,51482.01223964325
305246,22382.717262836497
305247,10053.870030055281
305248,19840.523070787844
305249,39419.31297264014
305250,26977.511405562687
305251,65625.2043052478
305252,40394.01498158484
305253,13928.659052405306
305254,29370.880708186847
305255,97890.01212648161
305256,46627.53383917325
305257,21674.80665804992
305258,29582.04807008171
305259,40389.48245681091
305260,21550.366853273335
305261,8566.025568496487
305262,37249.47381033411
305263,8710.611304711561
305264,35172.223321868325
305265,70202.86334373578
305266,79746.62225647712
305267,24456.466720911954
305268,35686.96945029676
305269,27718.287166833394
305270,28315.743313242263
305271,25240.654941025357
305272,20620.74068303106
305273,29348.119886163782
305274,42255.9394009279
305275,14762.298428812639
305276,10837.21028061951
305277,44270.4124119165
305278,70016.23387763885
305279,28936.730695754748
305280,48555.474973785655
305281,21339.521895842277
305282,15372.37116349868
305283,47488.49358252648
305284,23727.402908224525
305285,36487.632151874204
305286,86607.42421662733
305287,26249.769834748477
305288,40487.04926296925
305289,37694.5251236687
305290,20774.57395932444
305291,9593.674552076653
305292,75342.7951313264
305293,47226.895574053255
305294,42464.27077410993
305295,66508.91356786476
305296,8625.463799072777
305297,7987.028364568683
305298,55427.89850367594
305299,36364.690633897306
305300,46809.647690343
305301,62517.334684980764
305302,75204.66535524074
305303,36442.979464185126
305304,7991.590160815453
305305,89937.0849502164
305306,8010.093620209065
305307,38245.2667689635
305308,11002.598435078744
305309,23171.955740153586
305310,113982.54467861279
305311,85173.36302986168
305312,7246.293263860287
305313,12583.631894286998
305314,26393.431751368073
305315,9178.492032106476
305316,21046.85231177952
305317,35033.65617712531
305318,21453.8639525192
305319,11323.289495418863
305320,27301.513724971643
305321,7638.757562715962
305322,62903.0742163125
305323,47427.744983872726
305324,30333.961074118677
305325,59415.04851105637
305326,43061.38492952223
305327,25086.27090403701
305328,21935.03203419824
305329,25417.806268072996
305330,42509.62789019599
305331,36226.472027852935
305332,11492.657925274214
305333,34810.1380296444
305334,52619.093811292085
305335,35625.84489214786
305336,14404.553016822429
305337,45584.12023068798
305338,58264.05510310518
305339,23428.931193167304
305340,40270.92020494295
305341,33797.28862132536
305342,62287.31595548346
305343,61757.90376564298
305344,13107.561968744552
305345,26264.77229760229
305346,71469.43380302859
305347,44534.46915398478
305348,12227.04088767957
305349,36993.07946032294
305350,17432.593443116737
305351,22136.765440887393
305352,38234.07800161635
305353,36495.856470746796
305354,9990.84870387829
305355,38821.88709872367
305356,36130.85455401905
305357,36399.332827634724
305358,22903.45127804313
305359,8851.520572376816
305360,31891.821193575295
305361,55241.658909893595
305362,17953.15221961163
305363,42775.08266915984
305364,40633.276072765206
305365,44095.7479835081
305366,37217.910755275494
305367,12444.717696414478
305368,27242.376173098703
305369,32361.206740894937
305370,19754.88882064811
305371,20256.293250991585
305372,45651.353636250686
305373,12967.16636187199
305374,14999.453787289944
305375,39810.75487601545
305376,9690.861679119202
305377,16524.48822262936
305378,18022.735611525808
305379,100306.95228204111
305380,25436.92787810184
305381,14939.871566192243
305382,49218.83053186744
305383,45315.65658328975
305384,10495.791908096646
305385,23868.512967892864
305386,43260.40218796131
305387,17123.198816464337
305388,22148.79745467093
305389,46161.26731119683
305390,32515.686638453073
305391,11705.476814833433
305392,47696.287401072725
305393,39619.07068600553
305394,33035.821916033354
305395,69854.18243237404
305396,8999.83672432175
305397,42935.56402457201
305398,6872.019513584597
305399,43896.986593186215
305400,78368.95195864706
305401,23866.774090671774
305402,12842.899131551047
305403,61279.98482742776
305404,46911.56116482701
305405,54789.32253323929
305406,71481.13399917529
305407,20594.983207010926
305408,22833.52966198083
305409,15129.544626463285
305410,10651.510058379725
305411,24470.885833460034
305412,29891.85926713846
305413,16605.26993843912
305414,23549.38578607812
305415,34634.083389057676
305416,11392.372358133212
305417,68484.37136244362
305418,17821.544239670646
305419,34215.1404119577
305420,25386.3231770465
305421,11490.08621886441
305422,16595.265505534626
305423,53150.221398881404
305424,34081.44142325198
305425,22292.01127348554
305426,15474.045758677907
305427,7436.1541697062175
305428,52252.771143047255
305429,49860.22831015976
305430,51998.12797086948
305431,63680.42437575233
305432,10024.603912826507
305433,17900.651311932306
305434,46433.25067333456
305435,38650.86268464163
305436,7198.984509426704
305437,12975.466298522788
305438,87543.33797415749
305439,34547.03242554223
305440,42830.62692183406
305441,7333.726735479451
305442,49401.56695973809
305443,30229.47503112713
305444,10192.970264150152
305445,9976.665670251676
305446,46053.56201841459
305447,8057.771533792421
305448,42723.94745512888
305449,9288.898199217356
305450,10437.025993528734
305451,76883.17049123658
305452,30574.525279788304
305453,43002.07207304688
305454,65360.57544110629
305455,9921.571119622064
305456,10667.685648080547
305457,28675.8856853883
305458,61788.13964247089
305459,48093.253788266455
305460,33179.44162961264
305461,13064.298479521125
305462,84394.5486657937
305463,8408.288109914607
305464,76687.19456631682
305465,40075.344900546224
305466,50944.2094848319
305467,26401.830551725572
305468,21620.604650008143
305469,67255.16144431336
305470,67782.91228648204
305471,29445.14409880196
305472,66974.33531094265
305473,9528.54799279921
305474,8420.58822883326
305475,51786.27391948824
305476,18725.03680818743
305477,6496.314305469555
305478,14041.420725917285
305479,9965.593143077233
305480,9782.25571254248
305481,32470.35312911529
305482,45144.40756752417
305483,43874.7424433636
305484,18544.468672927593
305485,13263.600110467854
305486,52911.79238590229
305487,19945.602490274327
305488,12791.011112394177
305489,10037.976998762522
305490,15610.534126908888
305491,8504.308514867946
305492,26364.51457875406
305493,45714.721535001794
305494,47625.54578636092
305495,11706.474788218424
305496,101634.47509972435
305497,16517.757220694108
305498,27372.026824828983
305499,15215.869811785831
305500,28320.23644010325
305501,9340.118596672832
305502,13524.928034838817
305503,17799.679704116243
305504,51188.316549818526
305505,34069.38500011574
305506,12048.954080553398
305507,70164.56746538631
305508,18876.75797336006
305509,10967.614395107177
305510,24211.65603104107
305511,21500.526241085576
305512,39616.706811596945
305513,32085.23860408834
305514,46412.86925376096
305515,19231.761409579834
305516,65294.456378921364
305517,59363.31209295211
305518,58220.319947077005
305519,10418.386730970024
305520,74099.49322056396
305521,110601.13080091728
305522,7775.6799192587905
305523,40035.099806565275
305524,37766.37005633287
305525,47914.93035201987
305526,45726.39183318515
305527,24028.487743750033
305528,8583.90388413798
305529,20140.5679244167
305530,32804.03826750104
305531,9855.854871785034
305532,9314.00267439279
305533,50380.70731691238
305534,38069.762757621196
305535,48616.93035336108
305536,43564.57624383547
305537,18885.710650143254
305538,20001.678435758742
305539,34010.1347739681
305540,14723.903743023464
305541,35532.083440094524
305542,19499.541101174356
305543,16198.135867291909
305544,44169.025676240395
305545,31178.59366056124
305546,22266.336302259537
305547,32035.677345645603
305548,28063.011887403605
305549,35368.619269570605
305550,12792.994513167156
305551,22800.14133133487
305552,71087.18415183066
305553,43664.19028288539
305554,90141.63271696083
305555,9344.68572891492
305556,14908.148101248122
305557,81942.61591649093
305558,10365.999598513277
305559,72196.3406082184
305560,59952.21715118066
305561,29240.113193740086
305562,94783.84279078244
305563,37956.509234781
305564,7491.671801605938
305565,21313.80853666854
305566,28371.56542863634
305567,9585.886295442308
305568,31831.05560119907
305569,105097.50991825217
305570,63464.424604442785
305571,50283.98702721517
305572,27237.09448512706
305573,7754.466619456522
305574,21778.27500102589
305575,67675.89408380365
305576,62400.516596500674
305577,9608.369602743729
305578,28277.420552285563
305579,27661.34623938601
305580,57722.137746360146
305581,33528.65947338985
305582,45183.29628086473
305583,18814.15223668611
305584,73318.74175257035
305585,45529.21014474279
305586,62910.74012254915
305587,101334.6505908049
305588,27588.498205109594
305589,11874.565346407488
305590,9883.202064064326
305591,35327.133579559566
305592,24364.762262904438
305593,20371.881857612192
305594,78406.36395769846
305595,45810.118396990125
305596,22078.130627950002
305597,34105.39807598056
305598,21607.393739219566
305599,17140.00296545831
305600,14199.943745904062
305601,26306.286451313914
305602,24273.005991069655
305603,46618.46124078586
305604,41044.11327304822
305605,10450.690472250119
305606,42788.25326114534
305607,38777.86932669202
305608,101895.80188998797
305609,29947.91561206962
305610,61288.22127500734
305611,9643.983393485498
305612,23438.870787737324
305613,51891.65077830075
305614,39587.13534506741
305615,37253.80170145762
305616,33730.27850474467
305617,18789.737292602826
305618,11979.460344296644
305619,10792.631355365687
305620,41741.993557036476
305621,38762.080370991396
305622,146050.28393580753
305623,11450.196170871826
305624,42050.168715187676
305625,81679.14426317043
305626,57499.087798361244
305627,34321.566388049694
305628,15978.933859752759
305629,10924.096470812297
305630,73236.49583656501
305631,17899.471111238436
305632,46278.02270024504
305633,41284.96496938292
305634,22105.768352946416
305635,39847.915500134666
305636,57893.11778369702
305637,21946.501164310444
305638,45104.53773719504
305639,35661.84925563749
305640,21144.65433683117
305641,16689.33424115453
305642,12712.806473671775
305643,20189.698834548595
305644,18216.14050976349
305645,15686.618992882444
305646,7480.3287285540955
305647,20529.771857725937
305648,31958.76370808804
305649,91594.90960010451
305650,21870.46614404127
305651,10150.79048530599
305652,51622.89438842073
305653,30774.305351741194
305654,21752.08999792651
305655,81096.8298815797
305656,13824.289588482761
305657,13448.416134217376
305658,24415.51796221643
305659,29766.74890788731
305660,54443.63757066282
305661,109257.38272392529
305662,23292.09435572115
305663,28722.23751093495
305664,86132.45486446263
305665,33266.23369147819
305666,64621.59550272992
305667,19736.93365390085
305668,12648.742045259058
305669,52235.374116678744
305670,82538.3203842438
305671,35723.362378262435
305672,51242.09756392779
305673,49145.639314972985
305674,8753.600514938697
305675,22510.338449238658
305676,12096.806394081626
305677,68041.54146605113
305678,26616.81845442374
305679,10966.818046386587
305680,41294.35102038298
305681,77358.80356469336
305682,32018.858779442067
305683,16063.1116154311
305684,19379.0449205144
305685,62046.4230422811
305686,16450.79969904752
305687,31749.048400051357
305688,30721.514173182164
305689,10237.289904745887
305690,50507.83797695593
305691,33670.575097638466
305692,42764.97855231777
305693,7572.580757567542
305694,63640.251056620524
305695,88622.46713572327
305696,37965.28532722069
305697,41096.071715593585
305698,21539.96353681436
305699,13919.071440359423
305700,76783.57996577116
305701,48468.340206772
305702,73340.5356464686
305703,24125.206053393784
305704,13657.405198653549
305705,91339.25394538019
305706,19226.400941952947
305707,48587.92613375872
305708,80911.02000699086
305709,36425.14056864932
305710,56746.761503184105
305711,33030.20038288637
305712,74935.39234885001
305713,60670.18236865094
305714,43244.64239917879
305715,61520.65457304953
305716,24103.15170440875
305717,55643.80853479137
305718,80767.7146993512
305719,23616.359180271083
305720,22227.07920155259
305721,19099.436082145538
305722,38260.73796814069
305723,8396.080621886736
305724,17701.813463958035
305725,38541.86582702777
305726,20911.463572983284
305727,75446.381747767
305728,34725.17806978262
305729,12279.309932039121
305730,73815.78501493936
305731,50051.03048159565
305732,14872.073445771563
305733,54565.928842920024
305734,38962.45605733732
305735,52037.57258869696
305736,71395.10305756211
305737,33736.594594254246
305738,19171.11461545112
305739,11156.950196089589
305740,7968.833748472407
305741,28626.751333033353
305742,43487.39990164902
305743,42400.51478158752
305744,52404.84827640288
305745,8365.014652704973
305746,45961.859170429685
305747,31301.405283785054
305748,32903.8873108289
305749,39756.76982217041
305750,47052.19362900764
305751,58158.44776860813
305752,26643.180773004584
305753,22598.63226859239
305754,10462.49678175136
305755,40290.57299003511
305756,17299.870644377443
305757,88365.89433110176
305758,14989.577329504273
305759,36844.618862240546
305760,27704.43774948999
305761,34037.016515700896
305762,23562.89967351396
305763,57486.82380715289
305764,41830.88101974276
305765,47161.542360447704
305766,109406.57698259925
305767,13989.668517670365
305768,10352.283772235924
305769,22205.576608486135
305770,10425.922435006238
305771,10939.509165464462
305772,20158.83346212051
305773,9080.99980938432
305774,12447.157077207872
305775,36307.5575028969
305776,51576.18196285707
305777,17619.130783698056
305778,28080.6757537032
305779,42118.38945589214
305780,44333.949561523346
305781,89670.76024147825
305782,38333.81256024395
305783,41926.56187133532
305784,19702.57739069703
305785,107157.94615194485
305786,51235.7248688537
305787,9502.138920128298
305788,32789.74949493753
305789,73595.90880714776
305790,25514.30080642623
305791,39521.79693961763
305792,14325.9448245095
305793,21311.540337798368
305794,37699.4901113256
305795,41277.64422755818
305796,119236.42712257279
305797,55380.51382002909
305798,33827.4176335549
305799,21197.72397371174
305800,31439.17135723963
305801,22731.703325986302
305802,71127.89710625859
305803,76276.91356912824
305804,9001.711524629416
305805,37734.66737178898
305806,21764.214825057723
305807,25013.345987215187
305808,28806.845213390414
305809,32236.332495693994
305810,7303.657625044657
305811,18590.031181026607
305812,23057.333149573344
305813,7344.375450996054
305814,63242.34300555655
305815,13273.733036526544
305816,28608.78607817047
305817,17817.248723336448
305818,61425.30186958661
305819,13883.17817047438
305820,32645.540811410356
305821,9081.214116691624
305822,18789.411458236103
305823,30821.43922451467
305824,49456.11428159302
